text,rating,sentiment,length_label
"This is probably the least expensive way to get a quality set of pure nickel strings. You could order from boutique string makers, but you definitely won't be disappointed with these D'Addarios. Strings, in many ways, are the heart of your tone and feel of the guitar itself. For my taste these pure nickels get it just right. They are listed as ""mellow"" but don't read that as dull, nor are they noticeably lower in overall output. I think they're just beautiful. The tone is magic and very consistent from the first time you tune them up and for many hours afterwards. They just feel quality, and as far as I'm concerned are exactly what I need on my Standard American Telecaster. I play a blend of styles in a recording environment where it's never a bad thing to have that nice round chime, and sweet sounding note definition. It's just too bad these aren't more available at local guitar shops.",5,Positive,2
"Cher is ""Living Proof"" that there is life after the smash ""Believe."" This CD is full of full-blown arrangements which for the most part don't overpower the songs. Though Cher's vocals are way over-produced on the catchy title track, it's still a grand dance anthem, and the entire album has a vibrant sound. ""Love is a Lonely Place Without You"", ""Real Love"" and ""Love One Another"" are standouts do you detect a theme here? It can't be easy to follow-up an international megaseller like Cher's ""Believe"" but ""Living Proof"" shows it can be done, with the usual flare from a living legend, Cher. Long may she sing! And by the way, when is ""3614 Jackson Highway"" going to be available on CD? ""Walk On Guilded Splinters"" continues to rock my dreams.",5,Positive,2
"The microphone that I received was defective. It was able to use power from my iPhone 4 running iOS6 and my iPad 2 running iOS 5, but would not actually receive audio input through the microphone on either device. Because of this, I guess I don't really know how well it works. Bummer. I ended up returning it and buying a different microphone instead.",1,Negative,2
"I got this because my purses were killing me and I wanted a removable pad for them. It looks too wide for a purse but it was either get something like this or quit carrying shoulder bags. It looks ok when I'm wearing the bag, it is just when I take it off it looks too thick. Perhaps I'll find something more attractive one day, but for now it really helps going out be more comfortable- no more straps digging into my shoulders, and the weight is not only better distributed, but I notice that the straps don't slide anymore and my purse stays in place. This can also be easily taken off and put on different bags, or used for my gym bag, or really anything that fits over a shoulder. It is solid black, with sections of gel padding on the bottom. It opens and closes with velcro.",4,Positive,2
"Until recently here when I spotted this posting, Rabbit's Hat is another one of those underground UK band's I've completely forgot about. It's been maybe ten years now since I heard a CD of theirs. Best described as well-played melodic progressive. Tracks that stood out include ""Sweethearts Of The Dead"", ""Baird, My Soul"", ""Darwin On The Shelf"" and the Middle Eastern influenced ""Hiatis"". Personnel Terri B. - vocals, Tim Jones - guitar, programming vocals, Martin Holder - guitar, Rabbit - bass, Steve Ellis - keyboards and Norm Emerson - drums. Noticed that the harmony vocals between Terri B. and Tim Jones worked REAL good here. Terri B.'s crooning might remind sone listeners - of possibly - say that of Sonja Kristina Curved Air . Should appeal to fans of Gong early Jefferson Airplane and maybe Ozric Tentacles. A worthy pick.",4,Positive,2
My kids play this song so much that even my husband and I have started to like it. It is a great Minecraft song!!,5,Positive,1
This song is one of my favorites from my college days. I was delighted to find it available for my iPod by the original singer. The rendition brings back wonderful memories. Thank you.,5,Positive,1
Nice guitar. The only negative is that the software didn't work on the Mac or Vista. I use Garageband anyway.,5,Positive,1
"Urine soaked U.T. dogs , hahahaha!!!",1,Negative,0
"Zebulon is Awesome, anointed and A Blessing!",5,Positive,0
Very pleased with purchase,5,Positive,0
"Easy to use and better than any I've seen available in drugstores. Happy with the purchase and quick shipment. Glad to have this to see inflammation, wax build-up, irritation in my son's infection-prone ears.",5,Positive,1
It was a gag gift to a gun owner. They loved it.,5,Positive,0
"Great action resembling grand piano action to a remarkable degree. Sound, once you get accustomed to it, is more than adequate. Paired with a top software grand, this is an outstanding musical instrument in my opinion. And it is a relief not to have to spend 1799 for action of this quality. This seems to be a unique product - nothing else like it. It is a far cry from the 200-300 keyboards. If they ever release a three-sensor model it should be even better.",5,Positive,2
Rabbits love them,5,Positive,0
Great product and the price was also.,5,Positive,0
...beautiful voice music ....very well done,5,Positive,0
Just what we were looking for right at our fingertips. Happy with the purchase. Nothing more to say. Last review I'm giving.,5,Positive,1
"A great classic, norteno bands like Los Cadetes De Linares created songs and corridos that will hit the right spot.",5,Positive,1
Tells of Gods' saving power.,5,Positive,0
"Perfect size for holding Chapstick tubes if you are making your own. There are a few others out there that don't fit, this one does. And you can disassemble it for compact storage.",5,Positive,1
Came in early just as described,5,Positive,0
buen producto,5,Positive,0
"This was bought for my daughter's birthday along with a microscope. The blank slides have been a lot of fun for her! So far she has used them to look at her own spit, and when she cut her finger the first thing that she wanted to do was put the blood on a slide so she could look at it.",5,Positive,2
The gaff tape is pro grade and I would buy it again in a heartbeat if I need more. Cj,5,Positive,1
"I love these chips, great flavor and being baked makes them slightly better for you.",5,Positive,0
"This product is easy to use and has a nicely designed bottle, however it really foams up and expands hours later. I really didn't expect hours later to find the product seeping out from where I put it and having expanded several times its volume. Additionally it didn't adhere well to the plastic I used it on. In the end this product just made a mess and caused a headache. The one plus for me was since it didn't adhere well to plastic it didn't take too much to get it off.",1,Negative,2
"I am the senior operator in a small planetarium in Ohio, the Clark Planetarium at Shawnee State University. We recently updated our system, but one of the main issues we had is the 60hz hum through the ground loop. Our system is sprawled out across several circuits, so it was very difficult to isolate and eliminate the noise problem until we purchased the Hum Eliminator. We purchased just one of them to try it out because the costs are rather high , but now that we have field tested that one, we will be purchasing more for our other input systems. If you have noise problems, this is a HIGHLY recommended product.",5,Positive,2
Nice guitar but doesn't have the advertised pickup or Grover tuners. Disappointed on that but still a nice guitar so I kept it.,4,Positive,1
"In my book there are two definitive recordings of ""Carnival of the Animals"". One is the fantastic one narrated by Leonard Bernstein Bernstein Favorites Children's Classics nbsp who explains the fantastic musical background of this piece. This recording also features many gifted young musicians as soloists whose names are now world renowned including Paula Robeson flute , Ruth Naomi Siegal piano and others. The other definitive recording is this one narrated by Noel Coward who is reciting the now-famous Ogden Nash poems. These two recordings will always be linked in my mind for the following reason. The first time I heard ""Carnival of the Animals"" was the Berstein version. In his explanation about ""The Aquarium"" Mr. Bernstein mentions that one of the instruments which the piece was originally written for was the glass Harmonica, but this instrument had been replaced in most performances by a Glockenschpiel. As far as I know, the Noel Coward recording is the ONLY one where ""The Aquarium"" is actually played with a real glass Harmonica - and thus is the only recording of the piece which captures exactly what Camille Saint-Sans originally intended for the music. For this reason, this recording is a must-have for lovers and students of classical music, as well as fans of ""Carnival of the Animals"".",5,Positive,2
good protein good flavor,5,Positive,0
"Fender OEM, Alnico 5 mag's, big sound",5,Positive,0
"Can't rate durability yet, but I've been using these for 2 weeks worth of live shows and they've been great.",5,Positive,1
"I needed something small yet good sounding and this is just perfect. Receiving time was excellent also. Plus, it is so cute!",5,Positive,1
Blends easily into my skin. I have a tan Asian skin so the color is perfect for me. Covers my dark circles under my eyes. Coverage is medium so I don't look too well made. It meshes well with any type of foundation.,5,Positive,1
"i don't know if this is country or rock or what.....but it is definitely country blues influenced....and it isn't that fake crap u hear all the time...its not forced, or in a false sounding country accent......its just great, raw sounding, and brilliant",5,Positive,1
"I have a three year old, and I'm very picky on what I give my son. I received a free bottle from Smiley.com and advil to try. We got it just in time, since my son was getting the sniffles a day or two before it arrived. I gave him some once we got it, and within an hour he was able to run around and play like normal. He usually slows down and sits around when he doesnt feel good . i would definitely recommend children's advil, but as always i HIGHLY recommend looking over the risks associated with using any medicines on your children. Make sure its safe for them to take before you give it to them!",5,Positive,2
"Itch cream. It works. Need I say more? GoodSense makes a line of inexpensive generic non-prescription pharmacy products that I've used for several years, much to my satisfaction. This itch relief cream works beautifully and the price is a lot less than the ""brand name"" products containing the same formulation.",4,Positive,1
"Melted the original in the dish washer, this was the exact size and shape needed as a replacement! I won't try to wash this one!",5,Positive,1
"Within a couple months the mic broke, there was really no more point of having them. Well, I'll guess I have to buy another headset",3,Neutral,1
"nbsp There are many reviews of the Joyo amp simulator series available online if you look. Inevitably people are impressed by their versatility and cost-effectiveness. Many of the pedals are claimed to be clones of the Tech21 ""SansAmp"" series. I found that many of the settings on Tech21's website for their ""Liverpool"" pedal translated very well onto this Joyo pedal. Mentally swap ""character"" for ""voice"". The pedal itself has a 9 volt battery inside when shipped, something I didn't realize until I went to put velcro on the bottom to mount it. For my demonstration, I used a 9 volt power supply to drive the pedal. Initially I thought my unit was defective, as it would not turn on. I then realized you have to have something plugged into the input side for the pedal to power up, even when running on the wall current. Otherwise, I had no problems. In use, the sound goes from clean to overdrive to ""melt your face"" fairly easily The range is largely controlled by the ""drive"" and ""voice"" knobs, and the ""mid"" knob also steers the sound very aggressively depending on where you set it. The level knob is useful to set unity gain, but as this is mostly designed to be an ""always on"" pedal, you probably will set it and forget it. My experience with a few different guitars, is that the extremes of the knob ranges are mostly unusable or at least not to my taste. Pretty much every knob has it's sweet spot of tones from 8 00 to 4 00 on the dial. Mix and match in various combinations to go from Queen to John Mayer to the Beatles. My prefered setting, shown as the final one in the video gives a nice meaty tone, without being rude, to my Yamaha Pacifica. As I tend to be more subdued in my musical tastes these days, that is as aggressive as I need for my worship song playing. The only real fault I could find with the pedal is that when power is removed with it engaged, the signal is blocked. This means it is not ""true bypass"" a concern for some, not so much for me . The serendipitous advantage I noted with this ""problem"" is that playing with a cheap guitar that has marginal pickups, the pedal significantly enhanced the sound they produced. I'm sure this has to do with buffering, capacitance, impedance and maybe even the phase of the moon, but yet my wife agreed -- the guitar sounded much better, even with the pedal settings turned down. Who knows? YMMV. After my experience with this pedal, I am anxiously awaiting the chance to buy the ""American Sound"" pedal from Joyo as well. I purchased this one at a discount from the vendor OutLife for evaluation and review purposes.",5,Positive,2
Listened to samples on Amazon and overall the CD is fine. Some songs are very inspiring while others lack the depth of previous Moors music.,4,Positive,1
"One of the funniest in the business. Great material and delivery in this performance. Having an extremely low tolerance for stupidity, myself, I can definitely relate.",5,Positive,1
"it's a bit white bread. Great backup band. i like Karrin Allyson's voice, it's just on this tune she could get down a bit .",4,Positive,1
I didn't know what I was missing hearing till I used this 3M Littmann Card 3! Quite clear and Amazing!,5,Positive,1
I'm pleased with this purchase... Thank you ver y muchos...,5,Positive,0
Item as appears in the picture. Mine did not work.,3,Neutral,0
"Keith Davis has established a distinguished reputation as a jazz pianist, composer, and educator during his more than 30 years as a professional musician. He has toured with the Glenn Miller Orchestra, the Artie Shaw Orchestra, with Matt ""Guitar"" Murphy Blues Brothers , and was a member of the Teddy Adams Quintet. Keith has studied with respected Atlanta jazz instructor, Ted Howe, as well as with classical pianist Steve Hall. He also attended the Berklee College of Music in Boston, where he studied with renowned saxophonist Jerry Bergonzi. Currently, Keith lives in Greenville, SC, where he serves as Adjunct Instructor of Jazz Piano at Furman University. He performs throughout the region and also teaches privately. The first release by this veteran jazz pianist and his outstanding trio is a reflection of his many years of playing and composing, while pointing out a direction for future development. The trio is composed of Ron Brendle on bass, Justin Watt on drums, and Keith on piano. Keith also composed all of the music. The works on this recording are as follows Lieb New Beginning Chrysalis Elis Taiji Camp Raja Numia Tadjimon Suzy's Waltz Tadji's Groove For piano music lovers this s a complete treat. Keith Davis is front and center and playing like a wizard. Grady Harp, March 14",5,Positive,2
"Great tune! I like being able to download MP3s on Amazon but I'm disappointed that some songs play fine and others the volume is much too quiet, or in the rare case, too loud. I miss the fact most of the songs used to be 0.99 and now they are mostly 1.29 too.",5,Positive,1
That's my jam.,3,Neutral,0
"I don't know if I just missed it in the listing, but it didn't come with that sweet cover, it was just the record in a blank sleeve.",3,Neutral,1
"plug and play, doesnt get better than that. ive setup an older mac mini just for creating music with logic studio. being a system thats a little bit older i was a little worried that it wouldnt recognize this mixer and id have to only use it on my newer mac but, as soon as i plugged in the usb it recognized it and i was able to use it right away. i just need to get more familiar with what does what. the reason im giving 5 stars is because i really don't like the power connection. its a really weird plug and it seems like it doesnt go in very good for a nice tight fit.",4,Positive,2
"PRODUCT IS VERY SMALL BUT IT LIGHTS VERY WELL, PERFECT FOR MY 7 YEARS OLD DAUTHER PARTY WICH IS GOING TO BE IN ONE WEEK",4,Positive,1
These picks are absolutely useless. They chip as I play my guitar. Most of the picks are already in pieces.,1,Negative,1
This is a perfect violin for a beginning artist. The cost of the violin was cheaper than renting it and we donated it to the school after she decided to try a different instrument.,5,Positive,1
Excellent arrangement and the sound was great. Unhurried tempo...as often Pachebel's Canon in D can be rushed. Pleased with this purchase.,5,Positive,1
"Finally I can have peace in my own home. My neighborhood has covenant protected no soliciting, which doesn't seem to stop the constant stream of useless sales people away.",5,Positive,1
"Broke three bits broke on the first use. Obviously now I know it was not the right product for what I had intended, should have purchase Masonry Drill Bit Set instead. Might still come in handy for some other job so I'll keep it.",3,Neutral,1
Wife Loves it. Works in the ER. She won't loan it out though.,5,Positive,0
Unfortunately the quality control was not up to snuff on this product. The high string unwound far before reaching the proper tension. I boiled my old strings and threw them back on.,1,Negative,1
Easy to transport but I didn't consider the weight being a negative until the wind continually blew them over. Also it is a hassle to insert the support hook each time you use it.,2,Negative,1
"I like it! I don't appreciate however, having a word requirement placed on me giving a review. I'll stop now.",4,Positive,1
"Great CD! New music, but same quality and style.",5,Positive,0
"Arrived as promised, work great. I hope they last me a good long time.",5,Positive,0
"I looked for the keyboard I used to play at school, then I found out this one, has more than the first one an octave. Always love this series.",5,Positive,1
It was a bit tinier as expected but still did the job.,5,Positive,0
One of the most beautiful songs ever written!,5,Positive,0
Locks perfectly. Good looking too,5,Positive,0
Enjoy Twinings English Breakfast Tea and a always received in a timely fashion.,5,Positive,0
This stretches alot basically loosening its hold.,1,Negative,0
have been using this way more than expected on a Bronco restoration project,5,Positive,0
Great cable,5,Positive,0
"Unfortunately, this doesn't fit my Fender '90's import Jazz Bass. The holes and cutouts are sloppy it has to be forced on onto the bass. Once on the bass, the holes do not line up. It is also significantly thinner than Fender pickguards. It's only redeeming quality is the white black pearl looks great, but it simply doesn't fit",1,Negative,1
"I have been very happy with the iGaging IP54 Electronic Digital Caliper. And surprised at how good it is. I still like the feel of my old Mitutoyo more, but this iGage is almost as nice and is WAY less expensive. I would defiantly recommend this.",5,Positive,1
"Nice song. Of course, Jackie could sing nursery rhymes and they would be instant classics.",5,Positive,0
You have to blow really hard to get sounds out. So hard for my 2 year old. Not for small kids.,2,Negative,1
"Hands down the best flatwound strings. Very smooth, warm tone and even sounding on each string. I put these on my Rickenbacker, and I have a nice '60s vintage bass sound on the neck pickup. On the bridge pickup, these strings give that classic, ring of the Rickenbacker. These strings are versatile, and the tension is lower than some flatwounds. I will never go back to roundwound strings. I even ordered another set to put on my '63 Precision bass. They are worth the money and should last years and years to come!!",5,Positive,2
"Janelle really knocked it out of the park with this one! The songs are compelling musical and Janelle's vocals are outstanding . If you like beautiful, down-home music then give this a listen.",5,Positive,1
"Solid construction. Work great, Was able use the carbon fiber aircraft cover in my application, plenty of room. They come seperate from the switch, great for either application withor without. VERY BRIGHT LED! My application was for a set of fog driving lights. Installation was a breeze. Am using to switch a pair of yellow hed fog lights about 15 amps. Green ""on"" light is a bonus. So far works well, seems to be of good build",5,Positive,2
At First I Thought This Was Going To Be Too Heavy For My Audio-Technica AT-LP 120 But In Fact It Brought Out The Bass In My Recordings And Overall The Sound Quality Is So Much More Vibrant And So I Would Recommend This To All Who Are Looking For The Best Sound In Their Systems And So AUDIO-TECHNICA KNOCKS IT OUT OF THE BALL PARK AGAIN FIVE STARS!!!!!!,5,Positive,2
"I hate to say it, but save your money, and buy the slightly more expensive mute holders instead of this one. Please heed the other reviewers when they say that this holder only fits music stands where the desk part is thin and or doesn't have a lip. Another downside is that you must put this holder on the left part of the desk. Why, you ask? Because if you put it on the right side of you, when you turn a page, the upper part of this holder may will catch on the page you are turning leftward. I learned this fact the hard way when turning a page, I ripped the bottom edge of the paper on this ill-designed holder. Not sure why this is also considered a cup holder. The only cup this thing will hold is maybe a 16 oz plastic cup...that is half full. Any more weight, and the ring of the holder slants forward, spilling the drink. For my money, the ""Mute Mate"" brand mute holder is the best. I've been a trumpet player in pit orchestras for many years, and I swear by it. It is spring-loaded, and clamps to the pole of the stand not the desk lip , and I have never come across a stand that it hasn't fit. Sorry, Manhasset.",1,Negative,2
i love these. i order them ever couple months and they are great.,5,Positive,0
"No good, this is too small in diameter. The big box store carries 270058 series that's about 1 8 bigger and slightly thicker. If you're doing load bearing, you want more in sizes. However, if you're truly looking for slim fit and load bearing isn't a goal then buy the Hillman SS for a few extra bucks here. That one is a much better purchase here than anywhere else. Stay away from this garbage ....",1,Negative,2
"Unos de los mejores conciertos que yo eh visto, todas las canciones son buensimas. Si sois un Pxndxtico como yo Os debis tener este CD DVD. You won't be dissapointed DVD Intro Cuando no es como debiera ser Atractivo encontramos en lo ms repugnante Estoy ms sohloh que ayer, pero menos que maana Ya no es suficiente lamentar 3 1 La Estrategia Perdida Procedimientos para llegar a un comn acuerdo Claro que no Narcisista por excelencia Cita en el quirfano Los malaventurados no lloran Tripulacion,Armar Toboganes Mueca No Tienes oportunidad contra Mi antipatica Imaginacin Ya no jalaba Promesas Decepciones Tus palabras punzocortantes... Ah Pero como vendo Cassettes! Pathetica So Violento, So Macabro Disculpa los malos Pensamientos End Credits",5,Positive,2
This filament is great and works perfectly with my XYZ printer. I've never had a problem with it and all of my 3D printed items from this filament and printer have come out perfect.,5,Positive,1
"This is a wonderful cd from the Benedictine Sisters. I often pop this into my car when I need a calming break from the craziness of daily life, even when it's not Advent, and especially while sitting in impossible traffic. I can sometimes actually feel my blood pressure lowering to a more sane level when the sisters start to sing. These cloistered sisters have made an angelic collection of music appropriate for Advent, really preparing one for the Christmas season instead of rushing it the way that most radio stations do before the Thanksgiving turkey is even thawed. If singing means praying twice, the sisters here have probably doubled even that! Well done!",5,Positive,2
"The Audio Buddy dates back over a decade, and my unit is from around then. I've used it as a microphone and a guitar preamp with several computers, via an Edirol UA-1X USB interface. I've also used it in live music settings to mic double bass and feed the output to a bass guitar amp. It's worked very well all those years and never given me any trouble at all. It is a surprisingly good preamp for the money. Noise level is very low, and sound quality is excellent. Some reviewers have noted that the phantom power is only 41V, rather than the spec industry 48V, but I haven't noticed any problems is using the Audio Buddy with my Samson CO2 microphones. You might see a loss of headroom with high-end mics in critical recordings, but for really critical work you're not going to use an inexpensive preamps like this. There shouldn't be any problem in using it with electret condenser microphones, which can run on phantom power as lot as 12V. All in all, an excellent value for a budget-minded home studio, and for live music applications as well.",5,Positive,2
Awesome especially in a 911 setting,5,Positive,0
Does not work waste of money. Seemingly cannot get a refund or replacement from Amazon.,1,Negative,0
"I was so excited to get my copy of The Blue MUGS ""Call to Arms"" CD!! This Ukulele group is spreading the Energy, Excitment and Ukulele Love around the World! If you LOVE UKULELE and LOVE TO SING.....get this CD!! This group has so much ENERGY and MOTIVATION you can not help but join in and become an honorary member of The Blue MUGS!!",5,Positive,2
Nice and wide putty tape worked well. Bonded to itself and any clean surface which is what it's designed for. Nice price.,5,Positive,1
"I love this vacuum.... The power us very powerful, the toolsbare so handy, and I love how it lays down flat to go under things. I have had an upright electrux fir 20 years and this vacuum is on the money with my electrux!!! Love it!!!",5,Positive,1
Great Product and worked perfectly for my project. Reflected sunlight amazingly for my needs. Thanks!!!,5,Positive,0
If you are needing a look on stage this is it. Its totally plastic and cheap when your holding. Comes with a 1 4 inch plug to xlr cable. I bought for a stage prop so Ive never plugged it into a sound board but if you just need the look of the Elvis style mic and don't want the 100 quality or price tag this is perfect.,4,Positive,2
"Product works as advertised but is made cheaply. I got what I paid for. If you are doing occasional measuring, it is a good item for the price. But do not purchase for daily usage. Pay the extra money and get an upgraded pump",4,Positive,1
"I love this Lil Green Ash Vac. I use it to clean my pellet stove insert, it is so clean compared to my shop vac NO dust at all and plenty of suction. Does not clog up like the shop vac did. I bought a spare filter when I got the unit but have not needed to use it yet, so much nicer than my old one. The only draw back is it could use a longer hose but since all I use it for is my pellet stove it is just fine for that. Compared to some of the 400.- 500. units out there this a Gem for less than 90.00. I would guess this will last a good long time due to the way the filter system works. I do not write many reviews so you know this Little Green Giant has really impressed me. There is NO dust flying all over the house! I hope this has helpful. PS Tip I take the top off after each use not the filter then I gently tap the filter while it is in place and then put the top back on ready for the next use, you could dump it at that time if need be but I can go 4 times or so before dumping and washing my filter. The gentle tapping of the filter knocks down the excess ash buildup. Even tho the red gauge is only half way, I just feel this will help the vac run much longer.",5,Positive,2
"Don't buy this vacuum if you don't want to be totally disgusted by your own living conditions. But if you want your floors clean - this is the vacuum for you! It is lightweight, and it does a GREAT job. My vacuum cleaner gave up the ghost so we hadn't vacuumed in a week - in a family of 6 with frequent teenage visitors - that is a very long time. I did some research, selected this one and ordered it. It arrived quickly, needed two little screws inserted to put the handle on and voila - we were off and running. My house is mostly hardwood floors with three large area rugs. This vacuum was amazing - it sucked up all the dirt and moved easily between the hardwood and the rugs. I set the setting to the middle and I will say on one of my rugs it was a little harder to push. Nothing bad - but I noticed it and had to put a bit more effort in for that rug. I feel sure if I had adjusted the setting it would have been easier. I used the hose to get the corners of the rooms and that worked great too - although, I did have to bend over so for a middle aged woman that made my back a little achy by the end. I filled the tank! Disgusting but true. The beautiful thing - the tank came off super easy push a button and then the bottom opened up easily and dropped all the nasty right into the garbage again, just the push of a button . Everything evacuated easily and quickly so nothing had to ""go in"" after it. i.e. no hands got dirty in the emptying of the vacuum. And then, much to my joy - the tank snapped right back into place. I didn't have to wrestle with it, no swear words were required, it just did exactly what it was supposed to do with ease. No degree required to figure it out. Very very pleased with this vacuum.",5,Positive,2
"I measured my server's power consumption to be about 60 watts idle and 80 watts peak and it's working as expected. I'm planning to build a new server that is going to be lot more efficient, as 60 watts is too much for my server. Anyway, I wish it had a backlight display so I can see it when it's dark.",5,Positive,2
great song! makes a great addition to my collection on both amazon mp3 and my own personal player setting. I like to download the song myself. Amazon sure knows how to provide its customers with what it wants in terms of music selections!,5,Positive,1
My favorite Sly song. His unique style and groove are unmatched. There will never be another Sly Sly Sly. Magnificent.,5,Positive,1
"As a music lover who collects as many songs as possible from his favorite artists, I am glad that I found this EP once again. 'Salt On Your Glass' is so good it should have made an album. Can't wait for it to arrive",4,Positive,1
Great product I'm very happy with my purchase,5,Positive,0
"Solid choice if you want this microphone for what it is, fashionable microphone that sounds very colored. You can achieve better results with any 4.5 star microphones from Audio Technica Blue Microphones for a lower price. If you have an accurate microphone you can add in FX that suit your voice better than a microphone with pre-applied EQ, like this one.",1,Negative,2
Johnny Cash...awesome! Love it!,5,Positive,0
"Good price on a large roll, arrived as shown, used for taping racing seats.",5,Positive,0
For some reason it drops its sound in the middle of the song. Tried two different versions.....,1,Negative,0
"I ordered the squarneck for my husband first and had to return it for this roundneck. It is beautifully finished and with a little tuning, played right out of the box. My husband loves it and has played it every day since it arrived. It has a wonderful tone!",5,Positive,1
I just find this song encouraging and strengthening.,4,Positive,0
"From 1 star to 5 star. My original review was due to poor shipping condition of the package and missing audio cable. The product set up with my Macbook Pro 13, Focusrite Scarlett 2i2 is phenomenal. It's a great kit and these monitors get better with use.",3,Neutral,1
"The bucket and frame are tough and sturdy. It is easy to move heavy loads even for a petite mom . When it isn't filled with leaves, rocks, mulch, or sand, we're definitely toting the kid and dog around. Much sturdier than a ""red wagon"" brand that only holds 150lbs and has teenie wheels that can't handle a bumpy yard. For yard work or bigger kids... it's a great buy!",5,Positive,2
"Item works fine. Is a bright shiny finish, not dark or ""iron"" finish as described.",4,Positive,0
It worked lgreat to understand my knee issues!,5,Positive,0
"As stated, good for tools or a shovel.",4,Positive,0
Cheap But It's Just Like one you could get for 30 at Best Buy!,5,Positive,0
Awesome song! I first heard this song on Channel Z a christian video music channel that was on tv in the 90's. I had a recording of it on cassette tape but not the name of the singer. I went to utube recently and found it and just had to buy it for my ipod.,5,Positive,1
This caliper is awesome,5,Positive,0
"I needed another kazoo and this is a good one, not plastic.",5,Positive,0
strong and is as described.,5,Positive,0
"Very cheap quality, but it works pretty well. I don't like the thing attaches to my boom, but I'll deal with it. Filters out almost all pops!",4,Positive,1
Trap went in on this one. Dope,5,Positive,0
Extremely useful!,5,Positive,0
"This was received as an Xmas present. Normally I swear by a different and substantially more expensive vacuum. I was a little sceptical as to whether this vac would do a good job, but since I was planning to use this in a condo and didn't want anything large or elaborate I decided to give this a try. First off, this vac is light and that's a good thing since I am in rehab after breaking an arm in three places. I can't put a lot of stress on that arm and this is really light. I can move it from one floor to another with my good arm. It is relatively compact and extremely light at eight pounds. Another plus is that it has a fairly long cord which limits how much I have to plug unplug it. Construction seems to be fairly good as well. The real test is how well it picks up gunk like sand which we are forever tracking inside. This vac sucks in a good way. It pretty much picks up everything in one or two passes and manages to get close to the baseboards. It does an exceptional job when it comes to sucking up dust bunnies and lint or really anything else you may have kicking around the house. My favorite feature is it self adjusts to the carpet pile and type of floor. Yep, I can use it in the hallways and kitchen ceramic tile and hardwood and then tackle the carpeted areas. It isn't too big and easily tucks away into the utility closet. As fir what I don't like I thought I had said goodbye to bags and belts. Honestly, I wish this had a press-the-button canister and was beltless. These are two things I have never much cared for. Well, hopefully the belt will last a long, long time. As for the bags, they are not hard to install and seem reasonably priced. Aside from my usual complaints such as 'why doesn't this vacuum by itself?', this isn't a Roomba. For this particular situation, a Roomba just doesn't make sense. However, a good serviceable vac with very good suction that can handle adjustable floor surfaces makes plenty of sense. With care, this should last a long time. I'm not sure this would have been my first choice in a vacuum, but it has turned out to be a wonderful choice and a gift I am very pleased with.",5,Positive,2
Just all right. Got it for my husband who absolutely loves it!,3,Neutral,0
"Bought 5, only 2 can accept the blade without problems. Cheaply made. Will not purchase again",2,Negative,0
VERY CALM MUSIC. The sound is so mellow and relaxinf. Sounds like he took lessons from Curtis Mayfield and Marvin Gaye.,5,Positive,1
Just not what we expected. Not good sound quality. Not as nice looking as expected either. Regret the purchase,1,Negative,0
this works great. so far built a storage shed and building a shed and built a chicken coop with presupposed wood.,5,Positive,1
