text,rating,sentiment,length_label
You will love this if you are not a professional. You can learn and practice easily and you can use earphones and nobody can listen your noise .,5,Positive,1
"I've had it for about a week and it helped heel my lips from being dry and dark. They went back to normal in no time and it made them really soft. I love the smell of the Aloe and the container is very compact and easy fit in any pocket Trust me I tried lol . The price is very fair marked around 3.79 in Duane Reade, CVS or Walmart. Rating - 5 Stars",5,Positive,2
"I was at the Arcada show where this was filmed at and I have to say it was a GREAT show. They did an acoustic set to kick off the show then went into the electric stuff. What you see on the DVD is exactly as it was performed, no studio re-recordings were necessary as most musicians do nowadays. As a bonus, they even did a meet and greet with fans and allowed you to get your picture taken with the whole band. Most bands now charge money and usually a lot of money for the privilege. For the record, I bought the ""Juke Box Heroes"" disc 2 of this set already and just picked up this 3 disc. One thing I am disappointed with is if you pick up disc 1 by itself Acoustique , it has 14 tracks.",5,Positive,2
Loved this when it was first released. An automobile cd player broke it upon removal and I simply had to get another copy.,5,Positive,1
"Another voice I have listened to and really liked for about ten years. A very insistent, knowing voice for this song.",5,Positive,1
be very careful and seem to plug up after one use so not very good for small jobs,2,Negative,0
"Essential Depot has the best PG and VG for the best prices. No flavor, sealed properly. Used in e-cigarette liquid, high quality.",5,Positive,1
This is a great example of late choral music of Ludwig von Beethoven. It is a piece that is not often performed but done very well in this recording. A must for Beethoven choral enthusiasts.,4,Positive,1
sometimes the sound goes off but otherwise okay,3,Neutral,0
"excellent, positive beat. I listen to it during and after exercising. I saw the video on You Tube first. That's all.",4,Positive,1
"The devil would play this at his prom ! Great heavy fast music with crunchy riffs tongue in cheek dark lyrics about monsters gore smexy ladies . More of a barebones roots feel as there are no background vocals , no auto tune , no orchestra , no keyboards sound bites or fake dj to the side just guitars drums yells the way evil music was meant to be . If you like Misfits Danzig Samhain Black Sabbath ,Rob Zombie, Cancer Slug , metal ,punk , rock , psychobilly ect ect get this scare your neighbors in style . Also Doyle is an awesome guy !",5,Positive,2
"Works as expected, would buy again!",5,Positive,0
And that's coming from a professional sweet tooth...,3,Neutral,0
"I think was just voted into the Hall of Fame, I know its been my favorite for many years, Im now buying replacements that my soon to be divorced wife stole out of my 800 cd collection. Long live CHICAGO!",5,Positive,1
"Exactly what I was looking for in an acoustic board. Fits perfectly on my in ear rack and powers all my pedals to add a little something extra to my acoustic tone. I do like how the bag velcros to the board so it's not bounding around in the bag as much. I use it to run 3 pedals, a tuner and a DI box and there's still plenty of room for more if I wanted to add to it I don't but there's room .",5,Positive,2
"I've used 50 or so of these inserts. They are good, and hold up well. Haven't had one fail yet.",5,Positive,1
These cables are fantastic. They're all I use now - I have 4 of them. Very durable - none of them have had any issues regardless of use or abuse. I can't imagine not having the circuit breaker switch on my cables anymore.,5,Positive,1
Nice little fuzz pedal works great has cool tone and you can't beat the price.,3,Neutral,0
Great. Just what I needed wanted to measure rings and fingers. Works great.,5,Positive,0
"I received the genuine article, complete with a lifetime Mogami warranty. Mogami cables are giant-killers in the world of hi-fi. The Neutrik XLR connectors with gold-plated connecting surfaces are top-notch as well. At this price, the sonic quality is impossible to beat. Update Well, it's the second half of 2013, and the cables are still great. However, the price has increased. It seems like it depends on what retailer is actually selling the cables via Amazon.",5,Positive,2
Great song Luv the BEP,5,Positive,0
Great disc. Exceeded expectations.,5,Positive,0
Still a bit bulky but much easier to manage and maneuver!,4,Positive,0
"Download was instant. Love the song!! Its so convenient to have the option to download songs and not just the album because like me, many others just got move for only one song and at the end you lose money!! Love your download system 3",5,Positive,1
"Casual is one of the most consistent Hip hop artist, in terms of quality, on the west coast. We all know his work with Hiero but on his solo albums Casual embodies a different more aggressive energy. I guess the spirit of the battle rapper his is lives on in Casual. This album is dope. Two features from Del and one from Planet Asia and GCM too. Nice production. It's dope.",5,Positive,2
"Ok,so they are just strings, but it is hard to buy just the ones you need, so a set like this is great. they sound mellow too, not tinny like the others. Good price too!",5,Positive,1
"Like everything Amazon it arrived faster than I expected. Simple to put together. The wrench they supply to install the wheels isn't great but that was a minor issue. From start to finish it took 12 minutes to assemble. I put 4 les pauls and three strats in it and it does a great job of keeping things safe. For the buck, it's a real good purchase. I have too many guitars in my collection and now that I've seen this stand in action I am ordering more.",5,Positive,2
Lovely carol,5,Positive,0
Love this song. Heard it first at the end of Silver Linings Playbook.,5,Positive,0
"the cork is not dense enough so it leaves a tiny tiny gap. However if you screw it tight enough it is use-able. The clamp is also not of the highest quality, leaving it kind of hard to tighten it. Judging from the price the cheapest chin rest i could find including shipping, I am satisfy to put it on my B Violin temporary.",3,Neutral,2
I have tried three of them they where all warped. Sounds Ok. Buzzez and uneven fretboard from factory. Shame on Aria. Oh they are 200 in stores.,1,Negative,1
"These strips are reasonably priced and work well. I use them to check water ph in my vapor blasting cabinet. They are easy to use. Just drop a sample onto the paper and match it to the color key. You get 160 pieces total, and they're long enough you can rip them in half, and use each half separately. No sense throwing out the majority of a blank strip that doesn't get used. If you do this, you actually have 320 test strips. You can't beat that.",5,Positive,2
I was really surprise how fresh the bread was. I froze it in my freezer and after I thawed it it was still fresh and lasted a long time.,5,Positive,1
exelent product,5,Positive,0
"just as described, and great that it comes with the storage solution I needed.",5,Positive,0
Now I get to listen to this great artist in one of his best offerings!,5,Positive,0
"I just want to say that its great, it really helped me a lot as a beginner and it hurts less than ordinary strings, Lovely set",5,Positive,1
Awesome! Love her voice. Real talent.,5,Positive,0
This 4 02-length-mix is the one without Busta Rhymes rapping. It is also a 'clean' edit.,4,Positive,0
"Cheap, does the job, and is made with high quality materials. You won't be disappointed",5,Positive,0
Delivery was as stated and everything came . Have been enjoying playing. A good starter instrument.,4,Positive,0
great price. work very well,5,Positive,0
"Each of these end mills are clearly marked HSS, etc., and in secure square plastic tubes grouped together in a plastic zip lock type baggie. Shipped in protective bubble wrap and plastic bag all the way from China. Appear to be up to standards. Are bright metal, not black oxide, so they may be able to cut thin mild steel, but may be most suitable for aluminum, brass, copper, plastics, etc. for any heavy amount of cutting, etc.. Quite a bargain price, but took a month to get these shipped. Thin enough package it fit through the mail slot on locked mailbox.",5,Positive,2
I think this is one of her more underrated songs.,5,Positive,0
Worked great.,5,Positive,0
Awesome guitar! Just as described and more. My grandaughter very happy with out gift!,5,Positive,0
"There was a ton of horrible makeup wearing bands in the 80's, and then there was Faster Pussycat. I grew up loving this album, so besides being awesome, it also brings back a lot of memories of the good ol' days. This is one of my top favorite albums of all time. My favorite song is ""No Room for Emotion"". It's a mellow song, but it really hits me every time. Check out Gustave ""Taime"" Downe's new band ""The Newlydead"".",5,Positive,2
Delivery on time. Implemented into an Arduino project a couple of days ago. Working as intended so far.,5,Positive,0
"I can't live without these irrigation bottles, love it, can't be found in retail stores.",5,Positive,0
"If you are an HVAC tech and need to force feed r410a liquid into the vapor port, you need one of these. Nice electric blue finish makes it easy to find in the toolbag threads are nicely cut so it goes on and off the gauge set easily. Better with Yellow Jacket hoses than with JB but still good. Feeds a bit slow but then that's the point, isn't it? Nice tool. HVACmaniac",5,Positive,2
Sam's Town is the killers weakest albums. You have to get used to it and listen to it multiple times for you to get used to it and even like some of the songs. It takes a different direction then Hot Fuss there isn't much of the dance pop rock that Hot Fuss had instead we get more of a rock album. The only reason i give it 3 stars is because i had to listen to this album multiple times to get used to it and once you do your still not very satisfied.,3,Neutral,2
I like the beat of this song. You could do some dramatic hip-hop dancing with it if only it was longer.,5,Positive,1
"I agree that the VHS or DVD would be a better bet. The CD is very upbeat and fun, but there is quite a bit of dialog, which for the younger set, may be more entertaining in a visual format. However, if you are looking for a terrific CD for the car, and your little one loves Barney, then this is a good bet. Cris Cunningham",3,Neutral,2
"A great track that I have really been enjoying lately. Its ghostly, submerged and..haunted, but it has a great steel drum hook. Their 2011 album, Shapeshifting, has quite a few enjoyable songs on it.",5,Positive,1
very nice mouthpiece. I use it on my Shofar and get a well rounded pure sound every time.,4,Positive,0
It's exactly what you'd expect to get. Littmann quality.,5,Positive,0
Definitely a good hit,4,Positive,0
The were very good. Fresh,5,Positive,0
"Such a large quantity for the price and received products in such a timely manner very very pleased with this product thank you so much, God Bless You All!",5,Positive,1
nice starter guitar,4,Positive,0
"I took up the ukulele only several months ago as a diversion for upcoming recuperation from back surgery. I started with a ""beginner"" grade Oscar Schmidt tenor from our local guitar store after trying out several brands. I got pretty good, and decided to upgrade to an acoustic electric and bought this OU7TE from Amazon and a nice used amp from the local store. The store owner had never stocked or played one of these ukes, and even he was impressed with the quality, beauty, and sound that came from this instrument. I look forward to playing it every day, and get compliments from everyone who looks and listens to it. These look and sound much more expensive than they are, and for the money you won't go wrong with one of these beautiful, well-made instruments!",5,Positive,2
"Ruth Etting was born on November 23 1896 and died September 24th 1978 This famous torch singer sang on radio and in Chicago nightclubs before making her Broadway debut in Ziegfeld Follies Of 1927, in which she made a tremendous impact with ""Shaking The Blues Away"". In her next show, Whoopee 1928 , she introduced ""Love Me Or Leave Me"", which was subsequently always associated with her. After launching two more future standards, ""Get Happy"" Nine-Fifteen Revue and ""Ten Cents A Dance"" Simple Simon , her sparkling rendition of an old Nora Bayes number, ""Shine On Harvest Moon"", in Ziegfeld Follies Of 1931, made the song a hit all over again. By then she was one of America's brightest stars with her own radio shows and string of hit records. In the 30s she also made three popular movies, Roman Scandals, Hips, Hips, Hooray!, and Gift Of Gab. In 1936 she appeared on the London stage in Transatlantic Rhythm. A year later she split from her husband and manager, Martin ""Moe The Gimp"" Snyder, a Chicago ""hood"" who had guided her career from the start. After Ruth Etting's career faded towards the end of the 30s, she entertained at intervals during World War II and enjoyed a brief comeback in the late 40s. This digital release from Vintage Recordings features many of her hits from the 1920's. A great job of removing most of the surface noise and pops and clicks from the original discs. Ruth's voice seems more vibrant and has a great deal of presence in this release. Another excellent release from Vintage Recordings!",5,Positive,2
All perfect thanks,5,Positive,0
It the best one he ever done .i love his music and his voice .blake has voice has sex thing to it drive a girl up the wall,5,Positive,1
"I like the brush end the most. Perfect for brushing away dust from pickups, bridge and headstock.",4,Positive,0
"I wonder how many of these reviews are written by actual fans of the band--meaning people who understand that this is a band who will always be pressing forward into new directions. Let's be clear this is NOT a heavy metal album. It's not even a rock album. It's ROCK OPERA. If you go into the experience knowing that, and are okay with that, then this album will not disappoint. It is a concept album a term thrown around pretty loosely these days in every sense of the word. Long, poetic, grandiose, multiple characters and using just about every instrument that I personally am familiar with, I find myself lulled into a state of semi-consciousness every time I listen to it. Now, being a true concept album, it's made to be listened to in its totality, or at least in goodish chunks because there is a rhythm, even a balance, to the songs. Another complaint I've read about is the clich storyline. While there is some truth in that, the way I see it is, these guys aren't storytellers, they're musicians, and the story is simply a vehicle for their musical talents, which simply put, are astronomical. I've been trying to figure out which I like more, ""The Astonishing"" or their previous concept album ""Metropolis Pt. 2"". They are different beasts with different tones. With ""Metropolis"", I felt like I will by the fireside listening to a spooky story. With ""The Astonishing"", I feel like I'm in a theater being blown away by an ensemble performance. Different methods, same effect. If I had one critique for the album, I would say that I might have been helpful to bring on some guest vocalists to handle some of the auxiliary characters as it does get a bit confusing during the POV shifts. Other than that though, ""The Astonishing"" is EPIC.",5,Positive,2
I LOVE THIS OLD SCHOOL NEW SCHOOL RAP.,5,Positive,0
"I had the pleasure of catching Richard Bona Madekan Cubano live last week. They put on a wonderful show, and I'm happy to have the CD to keep the music with me!",5,Positive,1
"Update, I am still really impressed with this printer. However, after some use, the extruder heater element came loose during printing and was glowing red hot!. So, be careful and make sure the heater doesn't come loose. This could be a significant fire hazard. And, as far as I can tell, there is no safety on this product to turn it off if something wrong happens. Be warned. This is a good 3d printer for the price. If you need any minor missing parts, order them. It will be faster. I had some missing xbeam nuts and the belt material was too short for both x and y axis. As soon as I discovered issues I ordered parts. As I expected, I emailed HICTOP with the address in the documentation. They wanted photos etc. I still do not have replacement parts from them. So, expect poor customer service. I had an issue where the x and y pullies wouldn't tighten. The allen wrench didn't fit right. The new belt kit came with pullies and they worked great. I did have to drill out the holes to the parts that captivate the Z axis nuts for the screw drive. I still have a squeek, but it works. So what. Over all, this is a good value for the money. Take your time putting the kit together. Pay attention to the details. Especially the wiring. I used many extra zip ties. The instructions don't tell you how to harness the wires. It will become obvious once the wires are properly connected. I recomend labeling the wires at the connectors so you know what they are once harnessed. I ended up zip tieing the exdruder z-axia cable to the middle of the top bar. Previously, it would snag. The y axis plate would snag too. I used several rubber bands to pull it up so it wouldn't jam. Hopefully the photo will help.",4,Positive,2
"I purchased this for my home which is 90 hardwood flooring. I have 2 long haired dogs and so far this little vacuum has been a huge help around the house. I love that it has on board storage and the cord length is a great plus. Another great feature is the auto cord collect. I'm really liking how portable it is and it's pretty quiet too. I wouldn't recommend it for any really heavy duty cleanup, but it really is perfect for around the house. It was very easy to put together. I use it to dust too. I like the accessories that were included. I wouldn't complain if the suction were more powerful but as a unit to be used in a home for mostly dusting and sucking up all of the dog fur clusters, it's sufficient. If it had a more powerful suction, I would give it five stars.",4,Positive,2
Was shocked when I heard it the first time. I thought they couldn't raise the bar any higher and they keep doing so still to date. Ps this will be the 3rd copy I have bought of this particular cd. I keep getting people hooked then they steal my cds lol.,5,Positive,1
Heard one song from this band on a Blues playlist online. Purchased the CD and was not disappointed. This is awesome music. The only blues CD I've purchased and it owns a spot in my trucks 6 disc changer.,5,Positive,1
Good set for the money. No problems.,5,Positive,0
My husband lives by this shampoo,5,Positive,0
"I purchased this liquid starch to make slime for my child's birthday party. The container is easy to transport and use. Also, when we had food coloring on our hands just rubbed a little Sta-Flo on hands and rinse and coloring came off without hurting skin.",5,Positive,1
"Good quality sound. Only thing I don't care for is the mic stand it comes with. It is a little hard to get it to stand up right sometimes. It is a tree legged adjustable stand,that looks nothing like what they show on the box. However,I wouldn't refuse to buy this just because of that. It is a very good microphone,and I have no complaints. I have a Youtube channel, Epikrika, and you can go there to check out my sound quality with this mic.",5,Positive,2
"We purchased this pedal for our Casio WK-200 keyboard. WE specifically wanted a pedal that felt like a piano, not a cheap plastic one. This pedal is perfect! It makes our playing experience much more enjoyable! Definetely worth the purchase... buy now!",5,Positive,1
Love the Play love the Music!,5,Positive,0
The look is very deceiving,1,Negative,0
"This effort is no more than execrable, formulaic drivel for moonstruck tween girls. In a few years, One Direction will be grown and forgotten.",1,Negative,1
"After having some recent back problems, I switched from sitting down in my home office to standing up to work. I needed something to stand on and I decided to try this mat since it was made by GelPro. It feels really great with shoes on and has so much more cushion than the hard mats I tried at the office supply store. I highly recommend it!",4,Positive,2
Good quality came quick,5,Positive,0
"I'm sure it's a great product, but beware that it's just too small to fit around the Blue Yeti - which is what I bought it for.",4,Positive,1
You already know that peanut butter is great. What you may not know is that peanut butter white chocolate is even better.,5,Positive,1
"Loved it so much, it's now my ringtone.",5,Positive,0
"I like them, I certify around 200 to 300 in CPR each year, these manikins have been great. I have 3 sets of these and the light indicator helps me tremendously especially when I have large classes. The only negative I have is it takes me longer to set up, the manikins I used before these did not have detachable heads and they were ready right out of the box. Great product so far",5,Positive,2
"Water water everywhere is right... But that's not all of it... It does come with 6 heads for the water flosser. Easy to switch out. Holds 20oz of water, which isn't much when you 'prime' the unit, but refill after that and 20oz lasts a decent while. I'd say 3-4 flossings. The tooth brush charges in the stand attached to the base. All good things, but that's where it winds down. There are 10 pressure settings for the water pick. The button on the wand allows you to stop water flow while you are holding it down. With that in mind, unless you hold the button down BEFORE AND AS you turn it on...water everywhere. After figuring out the button I wanted to see the thing in action! I turned it down to the lowest setting as directions state . Tested the pressure on my hand, nice a soft. Gentle pulsing... on high it even blasts away old toothpaste left on the sink from six inches away. So leaning into the mirror, I aimed the head every so precisely, released the button on the wand...and....WATER PARK IN THE BATHROOM! My mirror went from just being cleaned from chores an hour before my package arrived to looking like the kids just got done filling water balloons! I know, I know, close your d mn mouth and use the thing blindly, right? Don't get to see it work, but heck no more mess! That SUCKS in my opinion. Not my style. I am trying to figure a way to maybe use it in the shower if I can figure out how not to electrocute myself trying to improve my hygiene. Hope it helps Thanks for reading!",3,Neutral,2
one of the saddest songs I've ever heard,5,Positive,0
It works just like you would expect it to. It is pf okay quality for the price. If you are looking for one for personal use this will work for you.,5,Positive,1
"Zephyr 21202 Metal Handle Brace for Push Brooms Hardware House LLC 133234 Replacement Broom Brace Pros - The advantage of this item over similar braces is the low per-unit cost. That is, if you need three or more broom braces, this item a dozen is a good deal. - Securely installed, they definitely strengthen the connection between the handle and the tool head. The handle won't unscrew, and it's very unlikely that it will bend break where it meets the broom head. - The steel is zinc-plated and bendable. Each brace that I used needed to be bent to fit the angle width of the broom head. The best approach is to clamp the bracket in a heavy vise and use a hammer to bend it as needed. Pliers or other tools can also be used. Aluminum broom brackets are easier to bend but are prone to breakage with repeated bending. That's not the case with steel. - Can be used on things other than a broom. E.g., brackets worked fine on a 2' wide squeegee with a long handle. Cons - The supplied wing-nuts are cheap stamped sheet metal. The slotted screws to hold the bracket to the broom head should be a larger diameter. - The brace, while OK, should be thicker wider steel. Other - If you only need one brace, this one has better hardware, the bent section for the handle area is a better design, and it's painted nbsp Hardware House LLC 133234 Replacement Broom Brace Summary Good buy if you need multiple braces.",3,Neutral,2
"Danii Trifonov, wonderful pianist.",5,Positive,0
"Just received these today. I was nervous based on some of the other reviews, but they showed up in great shape! Exactly as advertised, including two extra sets of o-rings.",5,Positive,1
My husband wants to learn to play violin. I Didnt want to pay hundreds for something to sit on the self. How surprised when it arrived. Thought it would be a plastic piece if junk. The case alone was worth the price of 49 and the violin made of wood and the bow.....I ordered It as a joke and the joke was on me. Can't wait for him to start playing. I'll definitely be back when he masters this one.,5,Positive,2
"Does it's job but if the cable is touched anywhere, including both ends, it produces mad feedback. It could possibly be my interface or my mic but I highly doubt that. I use a Nady Starpower Mic an M-Audio FastTrack guitar mic recording interface. I'll try another cable and post again. But as of now, I think it's this cable",2,Negative,2
"Ramin Karimloo known for his roles in Phantom of the Opera, Love Never Dies, Les Miserables, and Miss Saigon is a treasure indeed. His voice is smooth and clear and a joy to listen to. Do yourself a favor and buy his albums. You will not be disappointed.",5,Positive,1
"not as good as i hoped,did not freshen my large den",3,Neutral,0
"Wonderful!!! Helps tremendously with pain. There's no smell and it's light, not oily or greasy.",5,Positive,0
"This is a gift for my son for his good year in school, so its a guitar more for beginners. I just received it, so no in depth user review. 1. Issues - one post in the bridge is not 100 per cent straight it is a little bit angled to the body , but the bridge functions ok and I could raise or lower the action on the bridge without problems. Anyway, a liiiittle bit of a sloppy work. Another issue is a dead note on 14th fret on low E string. I presume the next fret should be filed at the edge, because most probably its too high, but I'll have to bring the guitar to a tech about it and spend some more to fix that. 2. Overall - its a bolt on, 1v,1t pot guitar with a sweetch between them, the switch is positioned ok, the axe is light, with pointy horns and silver bevels on the fretboard that looks stunning, the action was a bit high solved easily and without buzz , the sustain is really good, humbuckers are nothing to write home about, but are more than decent for this price, they actually sound fairly good. The guitar is not the most comfortable to sit with, but it works ok, and because of its looks I wouldn't complain at all about it. The sound without the amp was very nice. With amp it was good, not too bright, not too low. I would change the tuners, maybe the plastic nut and humbuckers if u ask me , but for a beginner the stock set will do just fine, actually very fine. This is a good guitar for the price. I wish I had one like this when I was a kid",4,Positive,2
Excellent product and service,5,Positive,0
Very nice product. Compact enough to take anywhere. Pretty colors and great sound. A very good item for the price.,5,Positive,1
Great Product Thank You,5,Positive,0
my teeth were never sensitive until i used these....stopped using,2,Negative,0
"Works great and solved my AC problem the compressor,was not coming on . Should have been shipped with more padding.",5,Positive,1
"Beautiful voice and fascinating music. Have this CD for more than 10 years, bought mp3 lately so can listen to it everywhere.",5,Positive,1
Who woulda thunk it ? A giant with a great voice.,5,Positive,0
Great brush. I love the timer!,5,Positive,0
Five stars of fattening goodness. A lot of filling cream if you like that part of the cookie.,5,Positive,0
Fit and works good on my belt sander.,5,Positive,0
Very convenient. Works very well. The only detraction is that you can't adjust quantity to fit various wash load sizes.,5,Positive,1
"One of my the best decision I made, those pickups sound good I will definitely order some more I promise",5,Positive,1
"I had this collection years ago. I had received it from my aunt. This collection came out in the early 1960's, about 1963. The lp's were mono. But the sound was exquisite. My favorite lp was 2, Heavenly Voices--and believe they were and the musical background was ""out of this world"", as well. Unfortuantely, I got rid of this collection when I moved down south, 4 years ago. But luckily, thru Amazon, I was able to order this beautiful collection. In fact, my ""new"" collection is in stereo!!! If I could turn these albums into Cd's it would be perfect. Am so glad I have these lp's now. There are six sellers available if you wish to order these beautiful lp's!!!",5,Positive,2
The metal hook broke while playing making impossible to use the harness.,1,Negative,0
"This was a huge surprise, in a very good way. If you like the rock music, you'll like the new roses. Not a single filler which is something when there is 15 songs on the album. You have no reason to trust me but trust me.",5,Positive,1
"Good Headset, i felt a lot of pression in my ears when i put it, but after some time i'm loving it",4,Positive,1
"nbsp I purchased this retro-reflective tape to put on my nbsp Rubbermaid 1172 ActionPacker Storage Box, 24 Gallon nbsp that fits within my nbsp Aosom Wanderer Bicycle Bike Cargo Luggage Trailer - Black nbsp just to help keep me safer on the road by being more noticeable especially from the side. I do have a 3 piece orange flag on my bike trailer and in addition some reflectors,a retro-reflective rear slow moving vehicle sign and 2 of these LED flasher lights on back of it. Bike Runner's Safety Light 4 Pack - Flashing 5 Red LED, 7 Function, 6 Patterns Red Cover for Outdoor Runner's, Jogger's Walker's with Arm Strap, Belt Clip and Bike Mount nbsp in addition to rear flashing lights on my bicycle. I know this may seem like overkill however again I wanted something noticeable on the sides of the bike trailer container. There may be a rare incident where I do have to ride with this trailer at night hopefully not though. Even so I like being prepared for that eventuality. A low profile in height bicycle trailer is much less likely to be seen at night than a high profile bicycle with a rider. By the way the tape does tear somewhat easy so use care. And like the guy who put up a photo of this tape on his bicycle which I like I'll probably do something similar to mine as it's critical to be seen at night when riding. Plenty of tape and the delivery was quick. Don't pass this up if you're a cyclist whom rides or may ride at night as your life and health are far more important than saving a few dollars not doing so.",5,Positive,2
"Real Haribo Gold Bears! I grew to love these as a kid in Germany, and this is a five-pound bag of the real deal! They were fresh and remained fresh, even though it took our family of three with two of us actively snacking on the bears several weeks to eat the whole thing.",5,Positive,1
I've used palmades The cost three times as much and aren't as good.,5,Positive,0
Outstanding!,5,Positive,0
LOOK OUT!!,5,Positive,0
this is very nice gear! pitch black tune fast and comfortable espesially poly mode is so lovely! I recommend this.,5,Positive,1
Another great song by George. Liked it the very first time I heard it.,5,Positive,0
"Extremely difficult to put on. Slot tension super tight, requires need nose pliers to grab and install. Unfortunately the needle nose pliers deface the bell. Would not buy these again under any circumstances!",1,Negative,1
Very nice quality!,5,Positive,0
"As with most, picked this album up due to being a fan of the members making up the group, but i think they all fell short of work they have done previously. The melodies and guitar work on this album sound entirely uninspired and just blah. The whole thing reminds me of a bad audition for a second rate battle of the bands competition. If you really dig Chester's voice and just cant get enough of it, then you will love this album, otherwise i say pass on this one.",2,Negative,2
This toner is perfect of my purposes works great and generates several tones - purchased to use with my LAN cable checker from the same manufacturer - the wire clip-ons are a bit thin but simple to fix if broken - and the price was right! Would recommend to anyone who needs a toner but not every day..,5,Positive,1
Great music and a valuable addition to my collection.,5,Positive,0
"Love Robert DeLong. Love this song. Pay for it and don't download somewhere for free. This guy needs to eat and pay his bills, too.",5,Positive,1
"The buttons are large, which makes it somewhat difficult to attach the strap. That being said, there is no danger of the strap coming loose.",4,Positive,1
"This is a genuine data logger with accurate readings and quick response. It has worked flawlessly for the month I have had it. The iOS app could be better, but it is functional. I would like to be able to download only the latest data from the previous readout .",5,Positive,1
This CD by the popular singing group Celtic Thunder goes back to its roots with traditional Celtic songs. They deliver as usual.,5,Positive,1
"Wow! This unit ROCKS. I sing with an a capella quartet and we took my new amp to a street fair gig we were performing at. In the past we have used a Roland Cube and could barely hear ourselves. And we ran out of battery power once! We fired up the Traynor, set the volume on 1.5 yes, 1.5 out of ten because any higher would have been excessive for anything short of a 100 person audience. The amp was clear and we could finely tune our blend running four mikes through a Rolls battery power mike mixer. The crowds LOVED it! If you need some portable sound power, this baby is IT!",5,Positive,2
"Bought this for 11yr old violinist, loves purple. Looks flimsy but is fine for sheet music student books she uses. Not sure it would stand up to a heavy volume. Main use is in child's room or carried around house, but could fold and travel easily.",5,Positive,1
"Very well designed. Great flexibility and strength. And also important to me, the price is great too! I would recommend to the manufacturer to consider including a metal backing plate for the inside of the bass drum mount, it will add better stability. But as it is - it is a great product and I am grateful to all involved in the making of this item. Thank you very much.",5,Positive,2
One of my favorite cd's!!!! I LOVE IT!!!! It's absolutely worth buying to put in your cd collecting. I LOVE LBT!,5,Positive,1
A bit of a pain to install but it is a solid product.,4,Positive,0
"I first heard this song when I was listening to a late night talk show. An author of a zombie book was being interviewed and as they were going over to commercial, this song played. I instantly loved it. I had to do a little research to find out who sang it then, when I did, I knew why the group seemed familiar. ""And We Danced"" received much more airplay--perhaps the reference to Noah and the Ten Commandments kept it from getting the airplay where I am located, but I just love this song and its message. The music's great--and it has zombies! What more could you ask for!",5,Positive,2
"The flute is excellent and works far better than its price. Since I bought, its performance has been outstanding everybody that saw it loves it. Abi.",5,Positive,1
